,close,high,low,open,volume
2022-09-02,133.92839965190151,135.26221460850988,132.09321762857238,135.26221460850988,7830707
2022-09-03,133.3240009342074,133.44661839431834,133.21941993262942,133.30274940761555,7106428
2022-09-04,130.1312387057983,130.47066995419033,129.94667148656285,130.2736803717048,5745920
2022-09-05,128.0863238252571,128.7786919265491,127.23414200514506,128.061421455507,8162517
2022-09-06,129.0640235791247,129.5479992943348,128.55348833156697,129.4593738359055,6788773
2022-09-07,130.08220407391426,130.98488405604397,129.3567314738716,130.7461015956731,8517475
2022-09-08,130.63682765504362,132.75251489827673,129.3059440030965,129.3059440030965,7923985
2022-09-09,129.37968861044428,129.6064316402687,129.2430510904526,129.53830179716684,7101570
2022-09-10,129.31797452991907,129.93117093609968,128.858063550681,129.6673083725657,9032304
2022-09-11,129.31331588325077,129.3140843707828,129.31274245345577,129.31370679814586,3266598
2022-09-12,127.82403837867973,128.83744889948687,126.96776273798946,127.26483644942896,2776238
2022-09-13,129.76026090045244,131.48320542995233,127.7354100120233,130.9037852729453,9451392
2022-09-14,130.9037373784004,133.49302952955625,127.42645130415531,133.02784500264073,6127736
2022-09-15,130.6148063511779,131.05247518513914,129.97482166007293,130.38758346584336,6897162
2022-09-16,130.64992795887434,132.6614304360573,128.6416833623836,132.46789908541072,7508676
2022-09-17,130.92246380764342,131.7479201381101,130.32232079216251,130.32232079216251,5910662
2022-09-18,128.27647813778572,128.40605950696053,128.09160584113673,128.1663908190983,2995127
2022-09-19,127.95979923727727,128.57543532558185,127.24019375344238,128.00997913513197,8776604
2022-09-20,127.09010253079632,128.88285483888774,125.71648704290894,127.33008937053565,2035108
2022-09-21,125.82349651217513,126.10921263160418,125.54068981270777,125.9060176466964,1478365
2022-09-22,125.47030294161092,125.99225074920406,124.9775758986078,124.98018366506571,6156371
2022-09-23,127.74626168190875,128.3596896985994,127.05129274493977,128.34860416739045,3074242
2022-09-24,128.56754323183014,129.52479889117245,126.88799980930841,127.36671353288158,6232761
2022-09-25,127.83528567865375,129.26442972935595,127.01133727982915,127.03107125938601,6122969
2022-09-26,128.56934806483613,128.68537204949317,128.45712849497647,128.45842501087276,1494209
2022-09-27,130.38113734745843,130.92833463606715,129.6355655748175,130.46756986150467,2534230
2022-09-28,131.59227592835094,133.18185186864696,130.6830899852165,132.67240794136194,7556410
2022-09-29,131.67076828959023,133.76946576107034,129.4451941766529,132.38836890438657,6451151
2022-09-30,130.8216911216197,131.5520703252084,129.9735812207458,131.33100242008953,1851980
2022-10-01,131.73831498514897,132.10428062568226,131.28734303645805,131.3406961048723,2766299
2022-10-02,132.25770719769224,133.5156163489849,131.46497914010348,132.34386533209704,5020018
2022-10-03,133.4469844480555,134.4184556340699,132.61402998169163,133.37401884736067,7691891
2022-10-04,134.29729968599216,136.33871452744856,133.03014553600468,134.29388505824363,7886608
2022-10-05,135.71424342010707,137.7400534990429,134.38372255320317,134.38372255320317,8458403
2022-10-06,134.9897934872679,138.0650596477017,132.04356631421177,136.10036978440652,2662656
2022-10-07,136.77990654765415,137.77493166618436,136.03482629997603,136.78551040883107,5894097
2022-10-08,137.0504503109648,138.25414542793214,136.1868281032204,137.5985971219104,6309068
2022-10-09,139.92432170602734,140.35884300113673,139.60309436387053,139.91320512276442,5956780
2022-10-10,138.96329576703167,139.6992559901052,138.2540507482164,138.45658026980362,9949454
2022-10-11,141.39670875535944,141.88931383097105,140.36511515984594,141.62268180774993,5323242
2022-10-12,141.6768251883295,141.82494489660283,141.50860673350326,141.57318849191148,3871712
2022-10-13,140.7569163210827,140.82336024226763,140.67785547676007,140.81110150469993,7903538
2022-10-14,140.07745876774337,141.4340487626039,139.00403384380954,140.35233291623953,1855656
2022-10-15,139.62944238654018,140.4375405173623,138.39513097743975,138.9293123280685,7817123
2022-10-16,140.22296079391404,141.0082184220732,139.47644475261953,140.93115805675012,4566568
2022-10-17,140.95801608584367,141.2165367871322,140.53667374517755,140.97050208561373,5679020
2022-10-18,140.1516551998812,141.63180221747623,138.69786221716507,138.89856488363262,2792363
2022-10-19,140.11752599189367,143.30342067187863,136.42798568348175,140.98955738058902,1638922
2022-10-20,143.15160527348166,143.49584727673079,142.94476984054816,143.01559875991123,1777867
2022-10-21,145.6460957151188,150.06148618427477,143.07047956871602,147.7692186462949,4066461
2022-10-22,146.28297251639935,147.40991826313743,144.75281221033862,147.12745947178516,6756911
2022-10-23,146.33857569882588,146.3633972898748,146.31427228806396,146.36210398854953,2702424
2022-10-24,146.51433329372233,146.85715546300352,146.16857689128176,146.51562061272497,5175252
2022-10-25,147.41598814015163,147.45720625870914,147.3759858842575,147.41232972105664,2185560
2022-10-26,145.91591278010986,146.60451052288246,145.22051706516945,146.26672135973763,9016906
2022-10-27,145.54084233495632,146.85940696994788,143.20075848799797,144.19618165970968,7509887
2022-10-28,143.13251934202412,144.19755276277215,141.23397503256078,143.27155711390284,1867838
2022-10-29,143.7050795912068,144.70572625568948,142.59691143108157,143.80260721596528,2057880
2022-10-30,144.63814916878084,145.66207119061824,143.28284848985712,143.66141430329876,4087714
2022-10-31,143.9409629238816,144.744239714378,143.53722833903655,143.8419687821294,4478192
2022-11-01,146.22449875909035,146.24678624694536,146.2013892005405,146.24053684548505,9856832
2022-11-02,144.44306944179058,145.3224390637934,143.49835300867616,145.09272429715054,6600068
2022-11-03,142.3432932370802,143.39354366708616,141.65852592531354,141.65852592531354,9151656
2022-11-04,142.6631441686849,143.2989958815922,142.05950415859695,142.15584609045604,1785890
2022-11-05,144.164815798367,144.9154127083071,143.06055865097812,143.72465054106152,5806799
2022-11-06,146.61300204538895,146.75745326044634,146.47277447835972,146.71968999164423,9053024
2022-11-07,145.94175934313546,147.84666248763446,143.9666006115535,144.50187841116696,9586625
2022-11-08,147.524526284052,149.98507682904005,145.0215725077733,148.6164813645582,4743757
2022-11-09,147.46772778366034,148.97161154420888,145.39907865400568,146.04287884198433,6259245
2022-11-10,147.213377828797,147.54009256646367,146.972952877448,147.2832141928776,6046528
2022-11-11,148.52000805280744,148.60670354027584,148.45339928838595,148.4979425577764,8011673
2022-11-12,149.4920048764465,149.75768188807166,149.1479712783126,149.6681587849743,3868921
2022-11-13,147.15390189055537,147.37867321370658,146.7751119627193,146.99316776469854,9177039
2022-11-14,149.34280890770236,149.6696376799911,148.93955850017613,149.44443726513214,4003225
2022-11-15,151.41816405984733,153.50759732431098,148.59951042017892,150.12087096926584,6637291
2022-11-16,150.4739050475667,152.2299641954086,148.36974359597718,151.29868087371656,6034253
2022-11-17,151.07066630263932,152.47889408505947,149.88544171436183,152.03978248724854,5228316
2022-11-18,151.81884759579924,152.03469394620043,151.61838620845205,151.66348229706193,4578478
2022-11-19,152.21511576224427,154.84073392882013,149.98755258631192,153.9942711183799,9072590
2022-11-20,151.37976872228646,151.69171194358134,151.0509624265473,151.43972702135875,6926983
2022-11-21,150.36647339427853,152.00225734024087,146.98679648733747,148.49626065876373,7323617
2022-11-22,150.32805354804648,150.3573837094712,150.29356042453057,150.32342903123484,1454529
2022-11-23,152.10137204282537,152.344575672054,151.68264333412478,151.87688450400734,8586288
2022-11-24,152.93044672040173,155.0315242312477,150.5328902381277,153.8317385437067,8261511
2022-11-25,152.36471355837463,153.633259794475,151.16637010345843,153.00331269050295,9927811
2022-11-26,153.54505858441897,154.19571362559128,153.01733052245035,153.08053586470908,2311629
2022-11-27,149.23296956766322,149.5465830238967,148.92904349567056,149.23676116939964,1900542
2022-11-28,150.95719140870628,152.66697915868713,149.17433254223013,152.05606554608778,4954780
2022-11-29,148.3536808304755,149.21456933572625,147.41131911577327,149.14019193108768,3945759
2022-11-30,147.8169595893729,149.3326651576919,146.23929263908963,147.85877538686202,9683376
2022-12-01,146.17112872429803,146.62762211341249,145.73904502091025,146.57123652762883,4352921
2022-12-02,144.29087610296887,145.19073532857124,143.6542385294863,144.34571209183719,1061264
2022-12-03,145.9756027050632,147.78884195684873,144.13185528466775,145.588658754025,6094502
2022-12-04,145.29446713882348,147.35842850351503,143.5741229935673,146.61217415678723,3459507
2022-12-05,145.798791354294,146.98910564998639,144.0235438634646,145.77798114858354,4452097
2022-12-06,145.7303977639807,146.53948374502673,144.50553399396696,145.67324888233802,8292306
2022-12-07,146.42725207726613,148.05493139392178,145.0217727327039,146.39786832061392,2218284
2022-12-08,146.53978348018103,146.8588949236202,146.25393957173964,146.74957292301403,8088727
2022-12-09,144.6716987684836,145.44128792725436,143.86282342003886,145.1956567105086,4080202
2022-12-10,146.1202184800547,147.74545498763078,144.69760402044975,145.82616179569996,7002874
2022-12-11,145.40051852709132,145.47297224838016,145.3151729862348,145.37421336797937,8518933
2022-12-12,143.1547642219932,143.57427451213522,142.52572508158366,143.14630035619598,6383182
2022-12-13,142.5432069913896,142.70445744355249,142.28965748492124,142.57339302541806,5688827
2022-12-14,144.69857109119684,145.57523397540805,143.0481952889424,144.03733909964527,7517320
2022-12-15,145.9340746203228,149.78187040336383,143.0625513484574,147.9092526223389,6792819
2022-12-16,145.42615829938964,146.90733097051896,143.1347701485872,145.3751637109709,8642139
2022-12-17,144.91913216674627,145.16954723476962,144.56617385195568,144.8189996679034,1865630
2022-12-18,144.4537702265126,146.60102655494813,141.47201585457657,142.43715089226345,6387691
2022-12-19,147.48507835558516,147.4981504798272,147.4733865997898,147.4786111484662,5325001
2022-12-20,148.04945324440197,148.34364375536092,147.8238827682728,148.28297206971396,3972881
2022-12-21,148.6874984986406,149.1047632190632,148.17867275165105,148.5070031765085,9101294
2022-12-22,150.22731983533933,150.49884365523226,150.0379575893391,150.07470169595862,9557286
2022-12-23,150.58647503017752,153.03664502461308,149.00541855682965,150.4279381469931,6811303
2022-12-24,150.19689739692203,154.73659401148345,148.2011012855197,148.93612074690367,6279947
2022-12-25,149.90227535517536,151.68684948124096,148.39806431653656,148.39806431653656,9559531
2022-12-26,149.7949818544635,152.58698384232173,146.84752213449045,148.7799306011919,1300406
2022-12-27,149.73923518775945,150.2772466008962,149.42225109363943,149.77694786305898,1517961
2022-12-28,150.83275566578214,151.69588310300054,150.1007272143266,150.9152449605271,2035598
2022-12-29,150.9111274304917,151.89553900480942,149.78198644209706,150.6079571707469,3511902
2022-12-30,152.02082290423607,154.70262222781435,149.49287818288772,151.746283752439,8169158
2022-12-31,151.89816640366053,152.54583883791452,151.3909374725176,152.4357936830466,4640377
